Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,LoginCountry
3.0,851.01,18.500217391304343,13.39073618242277,8.2,102.0,487,10.58695652173913,2,40,48.0,65.0,2,13,10,0.0,1.0666666666666669,42,42,14.0,1,0,0,0,0.0,46,3,15.333333333333334,61.0,1.0,1.0,55-64,High,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,12,23,3,False,EE
7.0,2761.49,19.8668345323741,13.643122599135095,-33.9,70.80000000000001,1250,8.992805755395683,-2,25,248.0,271.0,4,11,3,0.1007194244604316,1.789855072463768,131,131,18.714285714285715,1,2,0,2,0.014388489208633,139,7,19.857142857142858,51.75898852322247,2.0,5.0,Inconnu,VIP,Printemps,Matin,UK,Établi,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,5,4,2,False,CN
5.0,3693.81,26.012746478873243,38.55721511058867,-7.65,290.0,1634,11.507042253521126,-1,50,69.0,77.0,4,13,9,0.0,0.475177304964539,127,127,25.4,1,7,0,7,0.0492957746478873,142,5,28.4,45.0,0.0,5.0,45-54,VIP,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,10,9,6,False,NL
2.0,214.65,4.77,4.15723356441407,0.83,20.85,132,2.933333333333333,1,12,349.0,369.0,6,13,11,1.0,7.931818181818182,41,41,20.5,1,0,0,0,0.0,45,2,22.5,79.0,0.0,2.0,65+,Medium,Automne,Midi,UK,Établi,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,2010,6,4,4,False,ID
16.0,2094.88,2.771005291005291,2.5499284072481667,0.29,20.8,1397,1.847883597883598,1,13,333.0,337.0,3,14,11,0.0595238095238095,0.433112582781457,263,272,16.4375,1,0,0,0,0.0,756,16,47.25,30.0,2.0,5.0,25-34,VIP,Automne,Après-midi,UK,Établi,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,2010,5,18,1,False,IN
2.0,497.43,6.545131578947368,9.772244572382345,0.39,50.400000000000006,260,3.421052631578948,1,36,25.0,28.0,2,13,12,0.0,0.3333333333333333,58,58,29.0,1,0,0,0,0.0,76,2,38.0,29.0,2.0,3.0,25-34,Medium,Hiver,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,Closed,United Kingdom,2011,10,15,5,False,CN
3.0,1126.85,18.780833333333337,11.51706372826442,4.5600000000000005,90.0,648,10.8,2,48,240.0,318.0,0,15,6,0.0,4.067796610169491,57,57,19.0,1,0,0,0,0.0,60,3,20.0,56.08074514758169,2.0,3.0,Inconnu,High,Été,Après-midi,Europe continentale,Établi,Inconnu,Moyen,Explorateur,F,Active,Germany,2011,8,2,1,False,AU
1.0,683.1700000000001,16.66268292682927,7.721414709879998,5.04,40.8,607,14.804878048780488,1,48,0.0,177.0,2,16,6,0.0,0.0,41,41,41.0,1,0,0,0,0.0,41,1,41.0,30.0,1.0,3.0,25-34,High,Été,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2011,2,20,6,False,US
4.0,501.12,20.0448,11.81015668820698,5.1,52.02,328,13.12,4,48,64.0,83.0,6,11,9,0.56,2.625,18,18,4.5,1,0,0,0,0.0,25,4,6.25,59.0,2.0,5.0,55-64,High,Automne,Matin,UK,Jeune,Weekend,Moyen,Modéré,F,Active,United Kingdom,2011,4,5,1,False,CA
18.0,5150.27,33.44331168831169,33.15408323821166,-81.6,163.2,6211,40.33116883116883,-72,576,352.0,362.0,0,11,7,0.1623376623376623,2.2679738562091503,99,100,5.5,1,10,0,10,0.0649350649350649,154,18,8.555555555555555,48.71746914900766,4.0,4.0,Inconnu,VIP,Été,Matin,UK,Établi,Semaine,Grand,Explorateur,Unknown,Suspended,United Kingdom,2010,6,12,5,False,DE
1.0,179.10000000000002,7.164000000000001,5.099867645341396,0.95,21.9,86,3.44,1,12,0.0,362.0,6,14,12,1.0,0.0,23,23,23.0,1,0,0,0,0.0,25,1,25.0,36.0,1.0,1.0,35-44,Medium,Hiver,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,2010,12,18,5,False,CN
3.0,485.24,23.106666666666666,24.17865946104815,-1.45,90.0,432,20.571428571428573,-1,200,48.0,71.0,4,12,9,0.0,2.35,17,17,5.666666666666667,1,1,0,1,0.0476190476190476,21,3,7.0,66.0,4.0,2.0,65+,Medium,Automne,Midi,UK,Jeune,Inconnu,Grand,Modéré,M,Active,United Kingdom,2011,2,9,2,True,Private
1.0,155.90000000000003,15.590000000000003,8.06011441881841,2.88,33.0,182,18.2,4,48,0.0,205.0,3,11,5,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,51.0,1.0,1.0,45-54,Medium,Printemps,Matin,UK,Nouveau,Inconnu,Grand,Modéré,M,Active,United Kingdom,2011,7,3,6,False,US
2.0,457.91,7.385645161290322,7.284604835523359,0.29,33.6,320,5.161290322580645,1,25,51.0,358.0,3,19,12,0.2096774193548387,0.8360655737704918,53,53,26.5,1,0,0,0,0.0,62,2,31.0,80.0,3.0,2.0,65+,Medium,Hiver,Soir,UK,Jeune,Semaine,Moyen,Explorateur,F,Active,United Kingdom,2010,11,10,2,False,JP
2.0,270.86,12.898095238095236,9.505949515460104,-16.5,23.4,269,12.80952380952381,-10,36,4.0,43.0,4,8,10,0.0,0.2,19,19,9.5,1,2,0,2,0.0952380952380952,21,2,10.5,73.0,2.0,5.0,65+,Medium,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2011,2,18,4,False,HK
5.0,677.69,19.36257142857143,18.49395693715321,-4.15,85.92,339,9.685714285714283,-2,48,223.0,264.0,3,17,6,0.2285714285714285,6.5,31,31,6.2,1,2,0,2,0.0571428571428571,35,5,7.0,57.0,1.0,1.0,55-64,High,Été,Après-midi,UK,Établi,Semaine,Moyen,Explorateur,F,Active,United Kingdom,2011,7,3,6,False,AT
6.0,1240.0000000000002,16.10389610389611,5.668373282809989,-5.9,29.880000000000003,589,7.64935064935065,-2,48,85.0,87.0,2,9,9,0.0,1.0789473684210529,58,58,9.666666666666666,1,1,0,1,0.0129870129870129,77,6,12.833333333333334,56.0,1.0,5.0,55-64,High,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,9,30,3,False,CA
4.0,381.7,15.904166666666669,6.944365821777152,-7.9,30.0,138,5.75,-2,24,190.0,310.0,3,9,8,0.0,8.217391304347826,21,21,5.25,1,1,0,1,0.0416666666666666,24,4,6.0,77.0,1.0,4.0,65+,Medium,Été,Matin,UK,Établi,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2010,7,16,4,False,HK
1.0,205.1,20.51,14.423453123298874,9.9,60.0,109,10.9,1,48,0.0,127.0,4,11,8,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,22.0,0.0,1.0,18-24,Medium,Été,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,Active,United Kingdom,2010,8,20,4,False,US
18.0,8689.39,53.971366459627326,91.07089621894096,-144.33,612.0,2194,13.627329192546584,-20,96,364.0,373.0,4,10,11,0.0683229813664596,2.23125,98,98,5.444444444444445,1,6,0,6,0.0372670807453416,161,18,8.944444444444445,35.0,1.0,2.0,35-44,VIP,Automne,Matin,UK,Établi,Semaine,Moyen,Explorateur,M,Active,United Kingdom,2010,12,15,2,False,CN
5.0,681.9100000000001,34.0955,46.77835649719802,1.45,171.84,349,17.45,1,96,161.0,190.0,3,14,6,0.0,8.421052631578947,11,11,2.2,1,0,0,0,0.0,20,5,4.0,64.0,5.0,5.0,55-64,High,Été,Après-midi,UK,Jeune,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,2011,5,5,3,False,KR
4.0,1272.61,5.438504273504274,5.7375275351600585,0.29,42.0,827,3.534188034188034,1,25,357.0,368.0,0,11,11,0.0,1.5236051502145922,166,172,41.5,1,0,0,0,0.0,234,4,58.5,33.0,2.0,5.0,25-34,High,Automne,Matin,UK,Établi,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,2010,11,13,5,False,BR
1.0,292.47,7.9045945945945935,5.760922280809343,2.5,30.0,172,4.648648648648648,1,24,0.0,262.0,1,16,3,0.0,0.0,37,37,37.0,1,0,0,0,0.0,37,1,37.0,51.0,2.0,1.0,45-54,Medium,Printemps,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,Active,United Kingdom,2010,5,3,0,False,DE
8.0,1377.92,34.448,104.32369812640478,-306.0,408.0,635,15.875,-72,96,351.0,355.0,3,10,12,0.0,8.948717948717949,26,26,3.25,1,6,0,6,0.15,40,8,5.0,80.0,0.0,4.0,65+,High,Hiver,Matin,UK,Établi,Inconnu,Grand,Explorateur,F,Active,United Kingdom,2010,11,21,6,True,Private
4.0,689.0999999999999,24.610714285714284,9.331464070183292,10.2,40.56,376,13.428571428571429,2,48,19.0,29.0,2,13,11,0.0,0.6666666666666666,25,25,6.25,1,0,0,0,0.0,28,4,7.0,64.0,1.0,5.0,55-64,High,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,10,1,5,False,US
2.0,694.05,15.423333333333332,6.168163864112678,5.04,34.68,541,12.022222222222222,1,48,70.0,75.0,0,11,9,0.0,1.5909090909090908,42,42,21.0,1,0,0,0,0.0,45,2,22.5,31.0,1.0,3.0,25-34,High,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,M,Pending,United Kingdom,2011,8,25,3,False,AR
4.0,2232.49,28.62166666666667,28.63943260233257,6.64,207.50000000000003,1017,13.038461538461538,1,96,141.0,214.0,2,13,9,0.0,1.818181818181818,72,72,18.0,1,0,0,0,0.0,78,4,19.5,37.0,0.0,3.0,35-44,VIP,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,4,30,5,False,DE
3.0,440.78,3.364732824427481,7.441630231675798,-42.0,42.0,246,1.877862595419848,-100,100,16.0,18.0,1,11,11,0.0,0.123076923076923,122,122,40.66666666666666,1,2,0,2,0.015267175572519,131,3,43.66666666666666,39.0,0.0,5.0,35-44,Medium,Automne,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,F,Pending,United Kingdom,2011,11,19,5,False,ZZ
1.0,232.21,7.740333333333334,6.053130557011793,1.25,22.5,130,4.333333333333333,1,18,0.0,190.0,4,11,6,0.0,0.0,30,30,30.0,1,0,0,0,0.0,30,1,30.0,19.0,2.0,3.0,18-24,Medium,Été,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,M,Active,United Kingdom,2011,3,17,3,False,US
1.0,152.94,21.84857142857143,5.91686693155375,9.96,25.200000000000003,78,11.142857142857142,6,12,0.0,62.0,6,11,10,1.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,49.76984716737169,5.0,1.0,Inconnu,Medium,Automne,Matin,UK,Nouveau,Weekend,Moyen,Modéré,F,Active,United Kingdom,2011,11,9,2,False,JP
1.0,101.7,101.7,0.0,101.7,101.7,6,6.0,6,6,0.0,289.0,2,14,2,0.0,1.15,1,1,1.0,1,0,0,0,0.0,1,1,1.0,78.0,1.0,3.0,65+,Medium,Hiver,Après-midi,UK,Nouveau,Inconnu,Moyen,Spécialisé,F,Active,United Kingdom,2010,12,30,3,False,KR
12.0,2265.380000000001,18.417723577235776,12.730833733982562,-35.400000000000006,104.0,1010,8.211382113821138,-12,50,256.0,296.0,2,14,10,0.0,2.0737704918032787,98,101,8.166666666666666,1,5,0,5,0.040650406504065,123,12,10.25,71.0,2.0,2.0,65+,VIP,Automne,Après-midi,UK,Établi,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2011,2,15,1,False,US
5.0,534.47,7.52774647887324,5.873897512891395,-3.9,25.5,428,6.028169014084507,-2,36,55.0,370.0,6,11,12,0.6197183098591549,0.7714285714285715,53,53,10.6,1,1,0,1,0.0140845070422535,71,5,14.2,75.0,2.0,4.0,65+,High,Hiver,Matin,UK,Jeune,Weekend,Moyen,Explorateur,M,Active,United Kingdom,2010,9,13,0,False,RU
1.0,443.6,27.725,15.240436126743006,9.96,57.8,166,10.375,2,24,0.0,51.0,3,10,10,0.0,0.0,16,16,16.0,1,0,0,0,0.0,16,1,16.0,71.0,2.0,2.0,65+,Medium,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,Suspended,United Kingdom,2011,9,8,3,False,BR
1.0,162.29000000000002,3.312040816326531,3.7817808743543897,0.39,20.4,232,4.73469387755102,1,25,0.0,104.0,6,11,8,1.0,0.0,47,47,47.0,1,0,0,0,0.0,49,1,49.0,42.0,1.0,2.0,35-44,Medium,Été,Matin,UK,Nouveau,Weekend,Petit,Explorateur,F,Active,United Kingdom,2011,7,9,5,False,US
8.0,3286.91,43.24881578947368,42.56571878768502,-37.5,180.0,1264,16.63157894736842,-30,96,97.0,105.0,6,15,10,0.4736842105263157,1.2533333333333334,42,42,5.25,1,3,0,3,0.0394736842105263,76,8,9.5,21.0,1.0,3.0,18-24,VIP,Automne,Après-midi,UK,Jeune,Semaine,Grand,Explorateur,F,Active,United Kingdom,2011,10,2,6,False,IE
5.0,1952.45,22.18693181818181,18.016070881806787,0.39,76.32000000000001,1763,20.03409090909091,1,200,146.0,148.0,3,20,7,0.0,1.6666666666666667,58,58,11.6,1,0,0,0,0.0,88,5,17.6,56.50181783415396,3.0,1.0,Inconnu,High,Été,Soir,UK,Jeune,Inconnu,Grand,Explorateur,M,Active,United Kingdom,2011,7,17,6,False,TW
1.0,195.25,13.946428571428571,8.87094358621957,2.4,30.0,161,11.5,2,24,0.0,24.0,1,12,11,0.0,0.0,14,14,14.0,1,0,0,0,0.0,14,1,14.0,47.538285108328814,3.0,3.0,Inconnu,Medium,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2011,11,4,4,False,US
3.0,-451.42,-150.47333333333333,521.2549170351617,-451.42,451.42,-1,-0.3333333333333333,-1,1,0.0,143.0,2,11,7,0.0,0.0,1,1,0.3333333333333333,1,2,0,2,0.6666666666666666,3,3,1.0,45.125336202958,4.0,3.0,Inconnu,Low,Été,Matin,UK,Nouveau,Inconnu,Petit,Spécialisé,M,Active,United Kingdom,2010,12,30,3,False,US
1.0,599.68,15.781052631578946,8.921051867890215,5.04,54.0,309,8.131578947368421,1,20,0.0,143.0,2,10,7,0.0,0.0,38,38,38.0,1,0,0,0,0.0,38,1,38.0,28.0,2.0,1.0,25-34,High,Été,Matin,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,F,Active,Germany,2011,7,7,3,False,SK
1.0,339.6,11.32,15.0186240703174,1.25,73.94999999999999,125,4.166666666666667,1,29,0.0,200.0,0,16,5,0.0,0.0,29,29,29.0,1,0,0,0,0.0,30,1,30.0,19.0,1.0,3.0,18-24,Medium,Printemps,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,Active,United Kingdom,2010,8,14,5,False,BR
6.0,1826.21,5.01706043956044,4.382143755876049,0.39,39.95,1234,3.39010989010989,1,48,142.0,151.0,3,13,11,0.1785714285714285,0.3856749311294766,239,237,39.833333333333336,1,0,0,0,0.0,364,6,60.66666666666666,45.0,2.0,2.0,45-54,High,Automne,Midi,UK,Jeune,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,2010,10,22,4,False,US
1.0,155.0,19.375,5.261653732430517,11.9,29.9,36,4.5,2,12,0.0,320.0,0,9,1,0.0,0.0,8,8,8.0,1,0,0,0,0.0,8,1,8.0,19.0,1.0,3.0,18-24,Medium,Hiver,Matin,UK,Nouveau,Inconnu,Petit,Modéré,F,Active,United Kingdom,2010,5,30,6,False,SA
7.0,1967.25,6.579431438127091,5.769604339936233,-21.8,51.0,555,1.8561872909699,-4,12,238.0,271.0,0,11,11,0.0,0.7919463087248322,177,176,25.285714285714285,1,2,0,2,0.0066889632107023,299,7,42.71428571428572,18.0,2.0,4.0,18-24,High,Automne,Matin,UK,Établi,Inconnu,Petit,Explorateur,F,Active,United Kingdom,2010,2,12,4,False,DE
9.0,2848.23,15.91189944134078,75.15195724178267,-549.34,549.34,2363,13.201117318435754,-25,96,162.0,192.0,0,11,10,0.0,0.898876404494382,140,140,15.555555555555555,1,11,0,11,0.0614525139664804,179,9,19.88888888888889,54.0,4.0,4.0,45-54,VIP,Automne,Matin,Europe continentale,Jeune,Inconnu,Moyen,Explorateur,M,Suspended,Germany,2011,5,23,0,False,US
1.0,257.23,13.538421052631575,4.121820341060077,6.959999999999999,19.8,209,11.0,2,24,0.0,253.0,4,10,4,0.0,0.0,19,19,19.0,1,0,0,0,0.0,19,1,19.0,51.0742232772173,2.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2011,2,4,4,False,MX
1.0,142.4,5.933333333333334,6.216102278456483,0.85,27.25,37,1.5416666666666667,1,6,0.0,307.0,6,12,2,1.0,0.0,24,24,24.0,1,0,0,0,0.0,24,1,24.0,50.0,1.0,3.0,45-54,Medium,Hiver,Midi,UK,Nouveau,Weekend,Petit,Explorateur,F,Active,United Kingdom,2010,12,21,1,False,FR
1.0,154.99,11.070714285714288,10.525707331821687,2.1,40.32,460,32.857142857142854,2,96,0.0,284.0,0,14,2,0.0,0.0,14,14,14.0,1,0,0,0,0.0,14,1,14.0,34.424451825448685,4.0,4.0,Inconnu,Medium,Hiver,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,F,Active,United Kingdom,2011,2,19,5,False,US
2.0,2906.8500000000004,29.661734693877555,40.54791789245686,2.88,320.0,1180,12.040816326530612,1,48,125.0,140.0,4,13,7,0.0,1.288659793814433,84,85,42.0,1,0,0,0,0.0,98,2,49.0,60.96992957208936,0.0,1.0,Inconnu,VIP,Été,Midi,Europe du Nord,Jeune,Inconnu,Moyen,Explorateur,M,Active,Norway,2011,7,15,4,False,US
5.0,859.2700000000001,7.604159292035399,16.465753134789434,0.42,165.0,493,4.36283185840708,1,30,319.0,339.0,6,13,11,0.6548672566371682,2.8392857142857144,103,105,20.6,1,0,0,0,0.0,113,5,22.6,45.3083248001216,3.0,5.0,Inconnu,High,Automne,Midi,UK,Établi,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,2010,3,15,0,False,MD
3.0,981.1800000000002,18.86884615384616,12.460669363861442,6.64,84.0,680,13.076923076923077,1,36,251.0,281.0,3,10,11,0.2115384615384615,4.901960784313726,46,47,15.333333333333334,1,0,0,0,0.0,52,3,17.333333333333332,34.0,3.0,2.0,25-34,High,Automne,Matin,Europe continentale,Établi,Semaine,Moyen,Explorateur,F,Pending,Spain,2011,8,2,1,False,US
1.0,-31.65,-10.55,8.258783203353868,-19.9,-4.25,-5,-1.6666666666666667,-2,-1,0.0,361.0,1,11,12,0.0,0.0,3,3,3.0,1,3,0,3,1.0,3,1,3.0,68.17953024685558,4.0,2.0,Inconnu,Low,Hiver,Matin,UK,Nouveau,Inconnu,Petit,Spécialisé,Unknown,Active,United Kingdom,2010,1,17,6,False,GB
1.0,247.32,15.4575,10.35711124461514,4.68,50.0,225,14.0625,1,24,0.0,11.0,1,8,11,0.0,0.0,16,16,16.0,1,0,0,0,0.0,16,1,16.0,51.80395848038309,0.0,5.0,Inconnu,Medium,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,Active,United Kingdom,2011,10,3,0,False,IR
3.0,199.15,16.595833333333335,15.434001106372746,4.95,62.5,33,2.75,1,12,33.0,217.0,4,14,5,0.0,3.0,11,11,3.6666666666666665,1,0,0,0,0.0,12,3,4.0,58.89627384862191,3.0,4.0,Inconnu,Medium,Printemps,Après-midi,UK,Jeune,Inconnu,Petit,Modéré,F,Active,United Kingdom,2010,10,22,4,False,ZZ
2.0,196.79,13.119333333333334,12.522410463226471,0.85,40.56,315,21.0,1,54,30.0,45.0,1,15,10,0.0,2.142857142857143,14,14,7.0,1,0,0,0,0.0,15,2,7.5,72.0,2.0,3.0,65+,Medium,Automne,Après-midi,UK,Jeune,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,2011,7,23,5,False,US
6.0,1131.28,17.14060606060606,13.791610479818504,-59.85,59.85,950,14.393939393939394,-3,48,61.0,64.0,3,12,10,0.0,0.8923076923076924,54,54,9.0,1,1,0,1,0.0151515151515151,66,6,11.0,45.15611250712255,0.0,3.0,Inconnu,High,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,10,21,4,False,CN
1.0,255.4,15.023529411764706,6.843362606548471,4.5600000000000005,30.0,316,18.58823529411765,4,72,0.0,20.0,6,11,11,1.0,0.0,17,17,17.0,1,0,0,0,0.0,17,1,17.0,19.0,2.0,2.0,18-24,Medium,Automne,Matin,UK,Nouveau,Weekend,Grand,Modéré,M,Active,United Kingdom,2011,9,21,2,True,Private
5.0,590.3399999999999,19.678,10.880498657436744,-12.75,39.6,342,11.4,-3,36,186.0,316.0,4,11,1,0.0,6.379310344827586,26,27,5.2,1,2,0,2,0.0666666666666666,30,5,6.0,28.0,1.0,5.0,25-34,High,Hiver,Matin,UK,Établi,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2010,1,2,5,False,US
6.0,1033.3100000000002,15.897076923076924,7.088838877744041,-8.3,39.6,789,12.138461538461538,-2,48,189.0,211.0,3,14,6,0.0,2.90625,59,59,9.833333333333334,1,1,0,1,0.0153846153846153,65,6,10.833333333333334,48.79858536347007,3.0,1.0,Inconnu,High,Été,Après-midi,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,3,24,3,False,KZ
2.0,131.17000000000002,13.117,10.861336167034576,-14.75,19.8,75,7.5,-5,12,7.0,289.0,3,10,2,0.0,0.7777777777777778,9,9,4.5,1,1,0,1,0.1,10,2,5.0,36.0,4.0,2.0,35-44,Medium,Hiver,Matin,Moyen-Orient,Nouveau,Inconnu,Moyen,Modéré,M,Active,Saudi Arabia,2010,8,12,3,False,ZZ
5.0,1236.2799999999995,2.9365320665083128,4.161266329930367,0.32,61.2,853,2.026128266033254,1,24,336.0,363.0,6,12,5,0.7078384798099763,0.7976190476190477,231,230,46.2,1,0,0,0,0.0,421,5,84.2,45.749478177151055,1.0,4.0,Inconnu,High,Printemps,Midi,UK,Établi,Weekend,Petit,Explorateur,F,Active,United Kingdom,2010,12,26,6,False,CN
7.0,3626.81,20.96421965317919,11.63546508690913,-12.5,102.0,2027,11.716763005780347,-2,96,277.0,299.0,0,11,7,0.1329479768786127,1.5988372093023255,77,79,11.0,1,1,0,1,0.0057803468208092,173,7,24.714285714285715,60.0,2.0,3.0,55-64,VIP,Été,Matin,UK,Établi,Semaine,Moyen,Explorateur,F,Active,United Kingdom,2010,11,14,6,False,JP
8.0,3075.0400000000004,41.00053333333334,26.8024770886963,8.4,102.0,1692,22.56,2,64,218.0,242.0,3,10,4,0.0,2.9324324324324325,48,49,6.0,1,0,0,0,0.0,75,8,9.375,36.0,1.0,1.0,35-44,VIP,Printemps,Matin,UK,Établi,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,2010,11,19,4,False,US
8.0,1706.28,5.299006211180124,4.849617732948087,-11.25,38.25,759,2.357142857142857,-3,12,303.0,332.0,1,19,11,0.0,0.9345794392523364,218,219,27.25,1,2,0,2,0.0062111801242236,322,8,40.25,63.797871371723616,2.0,5.0,Inconnu,High,Automne,Soir,UK,Établi,Inconnu,Petit,Explorateur,M,Active,United Kingdom,2010,12,12,6,False,BR
2.0,657.3,5.921621621621621,6.2054662912541785,0.39,30.24,537,4.837837837837838,1,72,16.0,60.0,0,17,10,0.0,0.1454545454545454,88,88,44.0,1,0,0,0,0.0,111,2,55.5,55.0,0.0,2.0,55-64,High,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,2011,7,9,5,True,Private
1.0,534.5699999999999,15.27342857142857,7.626670286820162,5.04,49.9,281,8.028571428571428,1,25,0.0,330.0,4,9,1,0.0,0.0,35,35,35.0,1,0,0,0,0.0,35,1,35.0,77.0,1.0,5.0,65+,High,Hiver,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,3,2,2,True,Private
3.0,310.64,3.883,3.302526995644703,0.29,19.9,161,2.0125,1,20,145.0,148.0,1,14,12,0.0,1.8227848101265824,60,60,20.0,1,0,0,0,0.0,80,3,26.666666666666668,27.0,3.0,2.0,25-34,Medium,Hiver,Après-midi,UK,Jeune,Inconnu,Petit,Explorateur,M,Active,United Kingdom,2010,11,28,6,False,GB
2.0,1317.62,42.50387096774193,38.28714855556795,4.5600000000000005,158.39999999999998,908,29.29032258064516,8,100,259.0,361.0,1,11,12,0.0,8.633333333333333,31,31,15.5,1,0,0,0,0.0,31,2,15.5,48.91244784525559,1.0,1.0,Inconnu,High,Hiver,Matin,UK,Établi,Inconnu,Grand,Explorateur,F,Active,United Kingdom,2010,5,12,2,False,GB
2.0,355.11,23.674,14.105812783590826,11.9,70.80000000000001,89,5.933333333333334,1,24,219.0,333.0,1,10,1,0.0,15.642857142857142,13,13,6.5,1,0,0,0,0.0,15,2,7.5,30.0,2.0,5.0,25-34,Medium,Hiver,Matin,UK,Établi,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2010,3,9,1,False,ZZ
3.0,1842.14,32.31824561403509,25.30977120196347,2.52,129.0,942,16.526315789473685,2,72,86.0,129.0,2,12,8,0.0,1.5178571428571428,41,41,13.666666666666666,1,0,0,0,0.0,57,3,19.0,34.04120965704499,1.0,3.0,Inconnu,High,Été,Midi,UK,Jeune,Inconnu,Grand,Explorateur,Unknown,Suspended,United Kingdom,2011,1,8,5,False,TH
3.0,597.5,5.857843137254902,4.473877895148124,0.55,25.5,810,7.9411764705882355,1,36,262.0,276.0,6,13,9,0.6862745098039216,2.594059405940594,70,70,23.33333333333333,1,0,0,0,0.0,102,3,34.0,77.0,1.0,3.0,65+,High,Automne,Midi,UK,Établi,Weekend,Moyen,Explorateur,M,Active,United Kingdom,2010,4,6,1,False,FR
2.0,1260.33,16.58328947368421,9.819467112242958,-2.95,53.55,798,10.5,-1,32,153.0,239.0,3,17,4,0.0,2.04,74,74,37.0,1,2,0,2,0.0263157894736842,76,2,38.0,28.0,6.0,3.0,25-34,High,Printemps,Après-midi,UK,Jeune,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2011,3,27,6,False,DE
13.0,17588.26,105.3189221556886,155.3914206708606,-25.200000000000003,1632.48,10899,65.26347305389221,-12,912,311.0,354.0,4,7,10,0.1077844311377245,1.8373493975903608,105,107,8.076923076923077,1,2,0,2,0.0119760479041916,167,13,12.846153846153848,49.0,2.0,3.0,45-54,VIP,Automne,Matin,Europe continentale,Établi,Semaine,Grand,Explorateur,M,Active,France,2010,10,1,4,False,JP
